date,currency,rate_to_eur
2021-12-29,USD,0.8847208706
2021-12-30,CHF,0.9649715333
2021-12-30,EUR,1.0000000000
2021-12-30,GBP,1.1914690814
2021-12-30,USD,0.8823010411
2021-12-31,CHF,0.9679605072
2021-12-31,EUR,1.0000000000
2021-12-31,GBP,1.1900794973
2021-12-31,USD,0.8829242451
2022-01-03,CHF,0.9641342075
2022-01-03,EUR,1.0000000000
2022-01-03,GBP,1.1885659951
2022-01-03,USD,0.8806693087
2022-01-04,CHF,0.9657170449
2022-01-04,EUR,1.0000000000
2022-01-04,GBP,1.1959147552
2022-01-04,USD,0.8866034223
2022-01-05,CHF,0.9648784253
2022-01-05,EUR,1.0000000000
2022-01-05,GBP,1.1969453954
2022-01-05,USD,0.8834702712
2022-01-06,CHF,0.9620009620
2022-01-06,EUR,1.0000000000
2022-01-06,GBP,1.1962724152
2022-01-06,USD,0.8837825895
2022-01-07,CHF,0.9595087315
2022-01-07,EUR,1.0000000000
2022-01-07,GBP,1.1986096128
2022-01-07,USD,0.8851124093
2022-01-10,CHF,0.9573042313
2022-01-10,EUR,1.0000000000
2022-01-10,GBP,1.1990695221
2022-01-10,USD,0.8835483301
2022-01-11,CHF,0.9521995810
2022-01-11,EUR,1.0000000000
2022-01-11,GBP,1.1979634621
2022-01-11,USD,0.8821453776
2022-01-12,CHF,0.9536524890
2022-01-12,EUR,1.0000000000
2022-01-12,GBP,1.1999328038
2022-01-12,USD,0.8795074758
2022-01-13,CHF,0.9566631589
2022-01-13,EUR,1.0000000000
2022-01-13,GBP,1.1969597223
2022-01-13,USD,0.8723719794
2022-01-14,CHF,0.9588647042
2022-01-14,EUR,1.0000000000
2022-01-14,GBP,1.1974900608
2022-01-14,USD,0.8735913340
2022-01-17,CHF,0.9588647042
2022-01-17,EUR,1.0000000000
2022-01-17,GBP,1.1965586972
2022-01-17,USD,0.8769622029
2022-01-18,CHF,0.9602458229
2022-01-18,EUR,1.0000000000
2022-01-18,GBP,1.1951286556
2022-01-18,USD,0.8797395971
2022-01-19,CHF,0.9631127805
2022-01-19,EUR,1.0000000000
2022-01-19,GBP,1.2023855329
2022-01-19,USD,0.8814455707
2022-01-20,CHF,0.9632055481
2022-01-20,EUR,1.0000000000
2022-01-20,GBP,1.2009848075
2022-01-20,USD,0.8819897689
2022-01-21,CHF,0.9659036028
2022-01-21,EUR,1.0000000000
2022-01-21,GBP,1.1957002619
2022-01-21,USD,0.8812125485
2022-01-24,CHF,0.9701202949
2022-01-24,EUR,1.0000000000
2022-01-24,GBP,1.1932747038
2022-01-24,USD,0.8846426044
2022-01-25,CHF,0.9648784253
2022-01-25,EUR,1.0000000000
2022-01-25,GBP,1.1945575956
2022-01-25,USD,0.8874689386
2022-01-26,CHF,0.9628345850
2022-01-26,EUR,1.0000000000
2022-01-26,GBP,1.1982074816
2022-01-26,USD,0.8867606633
2022-01-27,CHF,0.9623712828
2022-01-27,EUR,1.0000000000
2022-01-27,GBP,1.1995010076
2022-01-27,USD,0.8960573477
2022-01-28,CHF,0.9635767971
2022-01-28,EUR,1.0000000000
2022-01-28,GBP,1.2022409772
2022-01-28,USD,0.8978272580
2022-01-31,CHF,0.9611687812
2022-01-31,EUR,1.0000000000
2022-01-31,GBP,1.2026024317
2022-01-31,USD,0.8963786303
2022-02-01,CHF,0.9639483324
2022-02-01,EUR,1.0000000000
2022-02-01,GBP,1.1976334763
2022-02-01,USD,0.8880994671
2022-02-02,CHF,0.9616309261
2022-02-02,EUR,1.0000000000
2022-02-02,GBP,1.1991126566
2022-02-02,USD,0.8831581736
2022-02-03,CHF,0.9608917075
2022-02-03,EUR,1.0000000000
2022-02-03,GBP,1.2018075185
2022-02-03,USD,0.8860535176
2022-02-04,CHF,0.9463423867
2022-02-04,EUR,1.0000000000
2022-02-04,GBP,1.1821309092
2022-02-04,USD,0.8722958828
2022-02-07,CHF,0.9459842967
2022-02-07,EUR,1.0000000000
2022-02-07,GBP,1.1808466671
2022-02-07,USD,0.8735913340
2022-02-08,CHF,0.9483167378
2022-02-08,EUR,1.0000000000
2022-02-08,GBP,1.1853537688
2022-02-08,USD,0.8765778401
2022-02-09,CHF,0.9474182852
2022-02-09,EUR,1.0000000000
2022-02-09,GBP,1.1868731826
2022-02-09,USD,0.8745080892
2022-02-10,CHF,0.9459842967
2022-02-10,EUR,1.0000000000
2022-02-10,GBP,1.1869717976
2022-02-10,USD,0.8742022904
2022-02-11,CHF,0.9472387989
2022-02-11,EUR,1.0000000000
2022-02-11,GBP,1.1910717263
2022-02-11,USD,0.8758868354
2022-02-14,CHF,0.9549274255
2022-02-14,EUR,1.0000000000
2022-02-14,GBP,1.1944577162
2022-02-14,USD,0.8837044892
2022-02-15,CHF,0.9539254030
2022-02-15,EUR,1.0000000000
2022-02-15,GBP,1.1938160329
2022-02-15,USD,0.8814455707
2022-02-16,CHF,0.9509319133
2022-02-16,EUR,1.0000000000
2022-02-16,GBP,1.1913271384
2022-02-16,USD,0.8793527963
2022-02-17,CHF,0.9554748710
2022-02-17,EUR,1.0000000000
2022-02-17,GBP,1.1977051968
2022-02-17,USD,0.8795074758
2022-02-18,CHF,0.9567546881
2022-02-18,EUR,1.0000000000
2022-02-18,GBP,1.1986814504
2022-02-18,USD,0.8807468733
2022-02-21,CHF,0.9627418889
2022-02-21,EUR,1.0000000000
2022-02-21,GBP,1.2005090158
2022-02-21,USD,0.8819897689
2022-02-22,CHF,0.9595087315
2022-02-22,EUR,1.0000000000
2022-02-22,GBP,1.1949572803
2022-02-22,USD,0.8816787163
2022-02-23,CHF,0.9586808551
2022-02-23,EUR,1.0000000000
2022-02-23,GBP,1.1981357008
2022-02-23,USD,0.8815232722
2022-02-24,CHF,0.9689922481
2022-02-24,EUR,1.0000000000
2022-02-24,GBP,1.1981357008
2022-02-24,USD,0.8958165368
2022-02-25,CHF,0.9617234083
2022-02-25,EUR,1.0000000000
2022-02-25,GBP,1.1941724385
2022-02-25,USD,0.8915834522
2022-02-28,CHF,0.9674922601
2022-02-28,EUR,1.0000000000
2022-02-28,GBP,1.1968880910
2022-02-28,USD,0.8929368694
2022-03-01,CHF,0.9758953840
2022-03-01,EUR,1.0000000000
2022-03-01,GBP,1.2006243246
2022-03-01,USD,0.8958967927
2022-03-02,CHF,0.9788566954
2022-03-02,EUR,1.0000000000
2022-03-02,GBP,1.2002496519
2022-03-02,USD,0.9004141905
2022-03-03,CHF,0.9811616954
2022-03-03,EUR,1.0000000000
2022-03-03,GBP,1.2081234219
2022-03-03,USD,0.9028530155
2022-03-04,CHF,0.9944311854
2022-03-04,EUR,1.0000000000
2022-03-04,GBP,1.2137689955
2022-03-04,USD,0.9149967975
2022-03-07,CHF,0.9931472837
2022-03-07,EUR,1.0000000000
2022-03-07,GBP,1.2102874433
2022-03-07,USD,0.9178522258
2022-03-08,CHF,0.9890218574
2022-03-08,EUR,1.0000000000
2022-03-08,GBP,1.2021398089
2022-03-08,USD,0.9181050312
2022-03-09,CHF,0.9805844283
2022-03-09,EUR,1.0000000000
2022-03-09,GBP,1.1966016513
2022-03-09,USD,0.9096697899
2022-03-10,CHF,0.9737098345
2022-03-10,EUR,1.0000000000
2022-03-10,GBP,1.1880011880
2022-03-10,USD,0.9022013713
2022-03-11,CHF,0.9775171065
2022-03-11,EUR,1.0000000000
2022-03-11,GBP,1.1909015124
2022-03-11,USD,0.9099181074
2022-03-14,CHF,0.9757049468
2022-03-14,EUR,1.0000000000
2022-03-14,GBP,1.1916820592
2022-03-14,USD,0.9124087591
2022-03-15,CHF,0.9688044953
2022-03-15,EUR,1.0000000000
2022-03-15,GBP,1.1897255303
2022-03-15,USD,0.9098353198
2022-03-16,CHF,0.9674922601
2022-03-16,EUR,1.0000000000
2022-03-16,GBP,1.1906462828
2022-03-16,USD,0.9095870475
2022-03-17,CHF,0.9629272990
2022-03-17,EUR,1.0000000000
2022-03-17,GBP,1.1860285833
2022-03-17,USD,0.9048954846
2022-03-18,CHF,0.9695559434
2022-03-18,EUR,1.0000000000
2022-03-18,GBP,1.1915400655
2022-03-18,USD,0.9084302326
2022-03-21,CHF,0.9729519362
2022-03-21,EUR,1.0000000000
2022-03-21,GBP,1.1936735303
2022-03-21,USD,0.9059612249
2022-03-22,CHF,0.9732360097
2022-03-22,EUR,1.0000000000
2022-03-22,GBP,1.2015187197
2022-03-22,USD,0.9071117562
2022-03-23,CHF,0.9738046548
2022-03-23,EUR,1.0000000000
2022-03-23,GBP,1.2007684918
2022-03-23,USD,0.9103322713
2022-03-24,CHF,0.9779951100
2022-03-24,EUR,1.0000000000
2022-03-24,GBP,1.2006531553
2022-03-24,USD,0.9109127346
2022-03-25,CHF,0.9797198001
2022-03-25,EUR,1.0000000000
2022-03-25,GBP,1.1993283761
2022-03-25,USD,0.9089256499
2022-03-28,CHF,0.9749439407
2022-03-28,EUR,1.0000000000
2022-03-28,GBP,1.1955573090
2022-03-28,USD,0.9119095386
2022-03-29,CHF,0.9650646593
2022-03-29,EUR,1.0000000000
2022-03-29,GBP,1.1842728565
2022-03-29,USD,0.9021199820
2022-03-30,CHF,0.9700261907
2022-03-30,EUR,1.0000000000
2022-03-30,GBP,1.1825502880
2022-03-30,USD,0.8987956139
2022-03-31,CHF,0.9739943508
2022-03-31,EUR,1.0000000000
2022-03-31,GBP,1.1821029612
2022-03-31,USD,0.9008197460
2022-04-01,CHF,0.9787608887
2022-04-01,EUR,1.0000000000
2022-04-01,GBP,1.1884247430
2022-04-01,USD,0.9048136084
2022-04-04,CHF,0.9801038910
2022-04-04,EUR,1.0000000000
2022-04-04,GBP,1.1920371916
2022-04-04,USD,0.9086778737
2022-04-05,CHF,0.9860960458
2022-04-05,EUR,1.0000000000
2022-04-05,GBP,1.1977482333
2022-04-05,USD,0.9116601331
2022-04-06,CHF,0.9816432708
2022-04-06,EUR,1.0000000000
2022-04-06,GBP,1.1979921651
2022-04-06,USD,0.9154994049
2022-04-07,CHF,0.9818360334
2022-04-07,EUR,1.0000000000
2022-04-07,GBP,1.1983223487
2022-04-07,USD,0.9160864786
2022-04-08,CHF,0.9847365830
2022-04-08,EUR,1.0000000000
2022-04-08,GBP,1.1996880811
2022-04-08,USD,0.9207255317
2022-04-11,CHF,0.9823182711
2022-04-11,EUR,1.0000000000
2022-04-11,GBP,1.1948430574
2022-04-11,USD,0.9174311927
2022-04-12,CHF,0.9870693910
2022-04-12,EUR,1.0000000000
2022-04-12,GBP,1.1982505542
2022-04-12,USD,0.9207255317
2022-04-13,CHF,0.9885330170
2022-04-13,EUR,1.0000000000
2022-04-13,GBP,1.2007684918
2022-04-13,USD,0.9237021984
2022-04-14,CHF,0.9814505840
2022-04-14,EUR,1.0000000000
2022-04-14,GBP,1.2061562214
2022-04-14,USD,0.9192866336
2022-04-19,CHF,0.9796238245
2022-04-19,EUR,1.0000000000
2022-04-19,GBP,1.2054728467
2022-04-19,USD,0.9256687957
2022-04-20,CHF,0.9752291789
2022-04-20,EUR,1.0000000000
2022-04-20,GBP,1.2053275478
2022-04-20,USD,0.9233610342
2022-04-21,CHF,0.9675858732
2022-04-21,EUR,1.0000000000
2022-04-21,GBP,1.1972750021
2022-04-21,USD,0.9185266832
2022-04-22,CHF,0.9674922601
2022-04-22,EUR,1.0000000000
2022-04-22,GBP,1.1915400655
2022-04-22,USD,0.9244707405
2022-04-25,CHF,0.9739943508
2022-04-25,EUR,1.0000000000
2022-04-25,GBP,1.1858176212
2022-04-25,USD,0.9305788200
2022-04-26,CHF,0.9776126699
2022-04-26,EUR,1.0000000000
2022-04-26,GBP,1.1885659951
2022-04-26,USD,0.9368559116
2022-04-27,CHF,0.9776126699
2022-04-27,EUR,1.0000000000
2022-04-27,GBP,1.1874369174
2022-04-27,USD,0.9449116508
2022-04-28,CHF,0.9788566954
2022-04-28,EUR,1.0000000000
2022-04-28,GBP,1.1855364552
2022-04-28,USD,0.9537434430
2022-04-29,CHF,0.9776126699
2022-04-29,EUR,1.0000000000
2022-04-29,GBP,1.1917814749
2022-04-29,USD,0.9487666034
2022-05-02,CHF,0.9753242953
2022-05-02,EUR,1.0000000000
2022-05-02,GBP,1.1931750388
2022-05-02,USD,0.9502090460
2022-05-03,CHF,0.9735202492
2022-05-03,EUR,1.0000000000
2022-05-03,GBP,1.1886366338
2022-05-03,USD,0.9473285335
2022-05-04,CHF,0.9686168152
2022-05-04,EUR,1.0000000000
2022-05-04,GBP,1.1877330926
2022-05-04,USD,0.9495774380
2022-05-05,CHF,0.9657170449
2022-05-05,EUR,1.0000000000
2022-05-05,GBP,1.1738466956
2022-05-05,USD,0.9462528388
2022-05-06,CHF,0.9597850082
2022-05-06,EUR,1.0000000000
2022-05-06,GBP,1.1678832117
2022-05-06,USD,0.9460737938
2022-05-09,CHF,0.9558401835
2022-05-09,EUR,1.0000000000
2022-05-09,GBP,1.1732269608
2022-05-09,USD,0.9470593806
2022-05-10,CHF,0.9542895314
2022-05-10,EUR,1.0000000000
2022-05-10,GBP,1.1682925405
2022-05-10,USD,0.9475080538
2022-05-11,CHF,0.9573042313
2022-05-11,EUR,1.0000000000
2022-05-11,GBP,1.1710561756
2022-05-11,USD,0.9475978395
2022-05-12,CHF,0.9636696540
2022-05-12,EUR,1.0000000000
2022-05-12,GBP,1.1724291560
2022-05-12,USD,0.9607993851
2022-05-13,CHF,0.9629272990
2022-05-13,EUR,1.0000000000
2022-05-13,GBP,1.1748810433
2022-05-13,USD,0.9629272990
2022-05-16,CHF,0.9542895314
2022-05-16,EUR,1.0000000000
2022-05-16,GBP,1.1758480804
2022-05-16,USD,0.9595087315
2022-05-17,CHF,0.9562972172
2022-05-17,EUR,1.0000000000
2022-05-17,GBP,1.1848341232
2022-05-17,USD,0.9486765961
2022-05-18,CHF,0.9536524890
2022-05-18,EUR,1.0000000000
2022-05-18,GBP,1.1810558639
2022-05-18,USD,0.9502993443
2022-05-19,CHF,0.9741841208
2022-05-19,EUR,1.0000000000
2022-05-19,GBP,1.1802473799
2022-05-19,USD,0.9501187648
2022-05-20,CHF,0.9727626459
2022-05-20,EUR,1.0000000000
2022-05-20,GBP,1.1789672247
2022-05-20,USD,0.9454476695
2022-05-23,CHF,0.9699321048
2022-05-23,EUR,1.0000000000
2022-05-23,GBP,1.1794817357
2022-05-23,USD,0.9381743128
2022-05-24,CHF,0.9676795045
2022-05-24,EUR,1.0000000000
2022-05-24,GBP,1.1661807580
2022-05-24,USD,0.9328358209
2022-05-25,CHF,0.9738046548
2022-05-25,EUR,1.0000000000
2022-05-25,GBP,1.1724016648
2022-05-25,USD,0.9384384384
2022-05-26,CHF,0.9724788486
2022-05-26,EUR,1.0000000000
2022-05-26,GBP,1.1754610746
2022-05-26,USD,0.9348415444
2022-05-27,CHF,0.9748488984
2022-05-27,EUR,1.0000000000
2022-05-27,GBP,1.1782032401
2022-05-27,USD,0.9326618168
2022-05-30,CHF,0.9683354314
2022-05-30,EUR,1.0000000000
2022-05-30,GBP,1.1743981210
2022-05-30,USD,0.9290226682
2022-05-31,CHF,0.9726680284
2022-05-31,EUR,1.0000000000
2022-05-31,GBP,1.1745636496
2022-05-31,USD,0.9334453468
2022-06-01,CHF,0.9704027171
2022-06-01,EUR,1.0000000000
2022-06-01,GBP,1.1742877945
2022-06-01,USD,0.9335324869
2022-06-02,CHF,0.9742790335
2022-06-02,EUR,1.0000000000
2022-06-02,GBP,1.1737778039
2022-06-02,USD,0.9352787131
2022-06-03,CHF,0.9712509713
2022-06-03,EUR,1.0000000000
2022-06-03,GBP,1.1706860220
2022-06-03,USD,0.9319664492
2022-06-06,CHF,0.9689922481
2022-06-06,EUR,1.0000000000
2022-06-06,GBP,1.1707545513
2022-06-06,USD,0.9323140034
2022-06-07,CHF,0.9594166747
2022-06-07,EUR,1.0000000000
2022-06-07,GBP,1.1714402858
2022-06-07,USD,0.9379103358
2022-06-08,CHF,0.9536524890
2022-06-08,EUR,1.0000000000
2022-06-08,GBP,1.1685655857
2022-06-08,USD,0.9311853990
2022-06-09,CHF,0.9528346832
2022-06-09,EUR,1.0000000000
2022-06-09,GBP,1.1675014302
2022-06-09,USD,0.9308386857
2022-06-10,CHF,0.9611687812
2022-06-10,EUR,1.0000000000
2022-06-10,GBP,1.1758066033
2022-06-10,USD,0.9453582908
2022-06-13,CHF,0.9638554217
2022-06-13,EUR,1.0000000000
2022-06-13,GBP,1.1648223646
2022-06-13,USD,0.9564801530
2022-06-14,CHF,0.9620935155
2022-06-14,EUR,1.0000000000
2022-06-14,GBP,1.1550278362
2022-06-14,USD,0.9567546881
2022-06-15,CHF,0.9583133685
2022-06-15,EUR,1.0000000000
2022-06-15,GBP,1.1583727180
2022-06-15,USD,0.9586808551
2022-06-16,CHF,0.9859988168
2022-06-16,EUR,1.0000000000
2022-06-16,GBP,1.1689070719
2022-06-16,USD,0.9615384615
2022-06-17,CHF,0.9896091044
2022-06-17,EUR,1.0000000000
2022-06-17,GBP,1.1695906433
2022-06-17,USD,0.9536524890
2022-06-20,CHF,0.9840582562
2022-06-20,EUR,1.0000000000
2022-06-20,GBP,1.1662079582
2022-06-20,USD,0.9508414947
2022-06-21,CHF,0.9790483650
2022-06-21,EUR,1.0000000000
2022-06-21,GBP,1.1626555052
2022-06-21,USD,0.9478672986
2022-06-22,CHF,0.9849305624
2022-06-22,EUR,1.0000000000
2022-06-22,GBP,1.1643476742
2022-06-22,USD,0.9504799924
2022-06-23,CHF,0.9871668312
2022-06-23,EUR,1.0000000000
2022-06-23,GBP,1.1652567061
2022-06-23,USD,0.9530162966
2022-06-24,CHF,0.9928514694
2022-06-24,EUR,1.0000000000
2022-06-24,GBP,1.1658680471
2022-06-24,USD,0.9502090460
2022-06-27,CHF,0.9859016070
2022-06-27,EUR,1.0000000000
2022-06-27,GBP,1.1600928074
2022-06-27,USD,0.9458948165
2022-06-28,CHF,0.9900009900
2022-06-28,EUR,1.0000000000
2022-06-28,GBP,1.1580775912
2022-06-28,USD,0.9468800303
2022-06-29,CHF,0.9995002499
2022-06-29,EUR,1.0000000000
2022-06-29,GBP,1.1565908329
2022-06-29,USD,0.9508414947
2022-06-30,CHF,1.0040160643
2022-06-30,EUR,1.0000000000
2022-06-30,GBP,1.1652295502
2022-06-30,USD,0.9627418889
2022-07-01,CHF,0.9973072704
2022-07-01,EUR,1.0000000000
2022-07-01,GBP,1.1540947281
2022-07-01,USD,0.9592326139
2022-07-04,CHF,0.9963136395
2022-07-04,EUR,1.0000000000
2022-07-04,GBP,1.1633317822
2022-07-04,USD,0.9564801530
2022-07-05,CHF,1.0068465566
2022-07-05,EUR,1.0000000000
2022-07-05,GBP,1.1648902091
2022-07-05,USD,0.9718172983
2022-07-06,CHF,1.0105092967
2022-07-06,EUR,1.0000000000
2022-07-06,GBP,1.1671880106
2022-07-06,USD,0.9826078412
2022-07-07,CHF,1.0094891985
2022-07-07,EUR,1.0000000000
2022-07-07,GBP,1.1750190941
2022-07-07,USD,0.9823182711
2022-07-08,CHF,1.0087763543
2022-07-08,EUR,1.0000000000
2022-07-08,GBP,1.1822427144
2022-07-08,USD,0.9839614287
2022-07-11,CHF,1.0092854259
2022-07-11,EUR,1.0000000000
2022-07-11,GBP,1.1828720132
2022-07-11,USD,0.9902951079
2022-07-12,CHF,1.0118385106
2022-07-12,EUR,1.0000000000
2022-07-12,GBP,1.1789255273
2022-07-12,USD,0.9958175662
2022-07-13,CHF,1.0173974972
2022-07-13,EUR,1.0000000000
2022-07-13,GBP,1.1852413744
2022-07-13,USD,0.9933445912
2022-07-14,CHF,1.0161568946
2022-07-14,EUR,1.0000000000
2022-07-14,GBP,1.1825922422
2022-07-14,USD,0.9995002499
2022-07-15,CHF,1.0153315057
2022-07-15,EUR,1.0000000000
2022-07-15,GBP,1.1766367017
2022-07-15,USD,0.9941346058
2022-07-18,CHF,1.0089799213
2022-07-18,EUR,1.0000000000
2022-07-18,GBP,1.1805260424
2022-07-18,USD,0.9870693910
2022-07-19,CHF,1.0082677959
2022-07-19,EUR,1.0000000000
2022-07-19,GBP,1.1722917131
2022-07-19,USD,0.9760858956
2022-07-20,CHF,1.0105092967
2022-07-20,EUR,1.0000000000
2022-07-20,GBP,1.1740120688
2022-07-20,USD,0.9804882832
2022-07-21,CHF,1.0076582023
2022-07-21,EUR,1.0000000000
2022-07-21,GBP,1.1689753931
2022-07-21,USD,0.9804882832
2022-07-22,CHF,1.0170870627
2022-07-22,EUR,1.0000000000
2022-07-22,GBP,1.1745222631
2022-07-22,USD,0.9813542689
2022-07-25,CHF,1.0132738879
2022-07-25,EUR,1.0000000000
2022-07-25,GBP,1.1790645302
2022-07-25,USD,0.9769441188
2022-07-26,CHF,1.0240655402
2022-07-26,EUR,1.0000000000
2022-07-26,GBP,1.1826202133
2022-07-26,USD,0.9877518767
2022-07-27,CHF,1.0237510238
2022-07-27,EUR,1.0000000000
2022-07-27,GBP,1.1885236160
2022-07-27,USD,0.9850275808
2022-07-28,CHF,1.0261672653
2022-07-28,EUR,1.0000000000
2022-07-28,GBP,1.1963725983
2022-07-28,USD,0.9879470460
2022-07-29,CHF,1.0262725780
2022-07-29,EUR,1.0000000000
2022-07-29,GBP,1.1906179307
2022-07-29,USD,0.9805844283
2022-08-01,CHF,1.0291242153
2022-08-01,EUR,1.0000000000
2022-08-01,GBP,1.1947431302
2022-08-01,USD,0.9772305287
2022-08-02,CHF,1.0262725780
2022-08-02,EUR,1.0000000000
2022-08-02,GBP,1.1952429331
2022-08-02,USD,0.9780907668
2022-08-03,CHF,1.0232272588
2022-08-03,EUR,1.0000000000
2022-08-03,GBP,1.1957574526
2022-08-03,USD,0.9809691976
2022-08-04,CHF,1.0240655402
2022-08-04,EUR,1.0000000000
2022-08-04,GBP,1.1872113592
2022-08-04,USD,0.9822217857
2022-08-05,CHF,1.0229132570
2022-08-05,EUR,1.0000000000
2022-08-05,GBP,1.1866900840
2022-08-05,USD,0.9772305287
2022-08-08,CHF,1.0242753252
2022-08-08,EUR,1.0000000000
2022-08-08,GBP,1.1881423395
2022-08-08,USD,0.9804882832
2022-08-09,CHF,1.0242753252
2022-08-09,EUR,1.0000000000
2022-08-09,GBP,1.1831519167
2022-08-09,USD,0.9771350401
2022-08-10,CHF,1.0295480284
2022-08-10,EUR,1.0000000000
2022-08-10,GBP,1.1819213313
2022-08-10,USD,0.9754194304
2022-08-11,CHF,1.0296540362
2022-08-11,EUR,1.0000000000
2022-08-11,GBP,1.1823825007
2022-08-11,USD,0.9673050880
2022-08-12,CHF,1.0320982558
2022-08-12,EUR,1.0000000000
2022-08-12,GBP,1.1804284955
2022-08-12,USD,0.9722897423
2022-08-15,CHF,1.0383137784
2022-08-15,EUR,1.0000000000
2022-08-15,GBP,1.1851851852
2022-08-15,USD,0.9808729769
2022-08-16,CHF,1.0389610390
2022-08-16,EUR,1.0000000000
2022-08-16,GBP,1.1873946187
2022-08-16,USD,0.9870693910
2022-08-17,CHF,1.0324179228
2022-08-17,EUR,1.0000000000
2022-08-17,GBP,1.1875356261
2022-08-17,USD,0.9838646202
2022-08-18,CHF,1.0327377879
2022-08-18,EUR,1.0000000000
2022-08-18,GBP,1.1849604816
2022-08-18,USD,0.9825112989
2022-08-19,CHF,1.0399334443
2022-08-19,EUR,1.0000000000
2022-08-19,GBP,1.1773293461
2022-08-19,USD,0.9946290034
2022-08-22,CHF,1.0438413361
2022-08-22,EUR,1.0000000000
2022-08-22,GBP,1.1812232748
2022-08-22,USD,0.9999000100
2022-08-23,CHF,1.0414496980
2022-08-23,EUR,1.0000000000
2022-08-23,GBP,1.1856348482
2022-08-23,USD,1.0073536819
2022-08-24,CHF,1.0442773601
2022-08-24,EUR,1.0000000000
2022-08-24,GBP,1.1864788866
2022-08-24,USD,1.0066438494
2022-08-25,CHF,1.0399334443
2022-08-25,EUR,1.0000000000
2022-08-25,GBP,1.1863381301
2022-08-25,USD,1.0030090271
2022-08-26,CHF,1.0371292263
2022-08-26,EUR,1.0000000000
2022-08-26,GBP,1.1821728337
2022-08-26,USD,0.9993004897
2022-08-29,CHF,1.0341261634
2022-08-29,EUR,1.0000000000
2022-08-29,GBP,1.1706860220
2022-08-29,USD,1.0014019627
2022-08-30,CHF,1.0265886459
2022-08-30,EUR,1.0000000000
2022-08-30,GBP,1.1676104851
2022-08-30,USD,0.9966115208
2022-08-31,CHF,1.0208248265
2022-08-31,EUR,1.0000000000
2022-08-31,GBP,1.1623176614
2022-08-31,USD,1.0000000000
2022-09-01,CHF,1.0201999592
2022-09-01,EUR,1.0000000000
2022-09-01,GBP,1.1564303309
2022-09-01,USD,0.9996001599
2022-09-02,CHF,1.0163634516
2022-09-02,EUR,1.0000000000
2022-09-02,GBP,1.1563634682
2022-09-02,USD,1.0007004903
2022-09-05,CHF,1.0259567046
2022-09-05,EUR,1.0000000000
2022-09-05,GBP,1.1579703096
2022-09-05,USD,1.0080645161
2022-09-06,CHF,1.0261672653
2022-09-06,EUR,1.0000000000
2022-09-06,GBP,1.1662759642
2022-09-06,USD,1.0072522160
2022-09-07,CHF,1.0256410256
2022-09-07,EUR,1.0000000000
2022-09-07,GBP,1.1559357300
2022-09-07,USD,1.0116337886
2022-09-08,CHF,1.0267994661
2022-09-08,EUR,1.0000000000
2022-09-08,GBP,1.1539881832
2022-09-08,USD,0.9991008093
2022-09-09,CHF,1.0355182769
2022-09-09,EUR,1.0000000000
2022-09-09,GBP,1.1512779185
2022-09-09,USD,0.9951238929
2022-09-12,CHF,1.0344470880
2022-09-12,EUR,1.0000000000
2022-09-12,GBP,1.1523658070
2022-09-12,USD,0.9847365830
2022-09-13,CHF,1.0342331161
2022-09-13,EUR,1.0000000000
2022-09-13,GBP,1.1521666494
2022-09-13,USD,0.9828009828
2022-09-14,CHF,1.0403662089
2022-09-14,EUR,1.0000000000
2022-09-14,GBP,1.1560960947
2022-09-14,USD,1.0010010010
2022-09-15,CHF,1.0447137484
2022-09-15,EUR,1.0000000000
2022-09-15,GBP,1.1502979272
2022-09-15,USD,1.0008006405
2022-09-16,CHF,1.0439503080
2022-09-16,EUR,1.0000000000
2022-09-16,GBP,1.1441647597
2022-09-16,USD,1.0046212578
2022-09-19,CHF,1.0354110582
2022-09-19,EUR,1.0000000000
2022-09-19,GBP,1.1391467791
2022-09-19,USD,1.0010010010
2022-09-20,CHF,1.0369141435
2022-09-20,EUR,1.0000000000
2022-09-20,GBP,1.1442302191
2022-09-20,USD,1.0014019627
2022-09-21,CHF,1.0472300764
2022-09-21,EUR,1.0000000000
2022-09-21,GBP,1.1450163165
2022-09-21,USD,1.0094891985
2022-09-22,CHF,1.0326311442
2022-09-22,EUR,1.0000000000
2022-09-22,GBP,1.1460529935
2022-09-22,USD,1.0117361392
2022-09-23,CHF,1.0454783063
2022-09-23,EUR,1.0000000000
2022-09-23,GBP,1.1337739935
2022-09-23,USD,1.0252204224
2022-09-26,CHF,1.0465724751
2022-09-26,EUR,1.0000000000
2022-09-26,GBP,1.1185181871
2022-09-26,USD,1.0366991499
2022-09-27,CHF,1.0522992739
2022-09-27,EUR,1.0000000000
2022-09-27,GBP,1.1201344161
2022-09-27,USD,1.0369141435
2022-09-28,CHF,1.0596587899
2022-09-28,EUR,1.0000000000
2022-09-28,GBP,1.1078122923
2022-09-28,USD,1.0454783063
2022-09-29,CHF,1.0484378276
2022-09-29,EUR,1.0000000000
2022-09-29,GBP,1.1175057272
2022-09-29,USD,1.0302905419
2022-09-30,CHF,1.0459156992
2022-09-30,EUR,1.0000000000
2022-09-30,GBP,1.1325028313
2022-09-30,USD,1.0258514567
2022-10-03,CHF,1.0354110582
2022-10-03,EUR,1.0000000000
2022-10-03,GBP,1.1485012059
2022-10-03,USD,1.0241704220
2022-10-04,CHF,1.0238558411
2022-10-04,EUR,1.0000000000
2022-10-04,GBP,1.1458297526
